filename,xmin,ymin,xmax,ymax,id,width,height,class
00703.jpg,994,311,1051,363,28,1360,800,29
00703.jpg,1001,360,1042,401,1,1360,800,2
00704.jpg,766,411,793,438,2,1360,800,3
00705.jpg,955,343,991,378,1,1360,800,2
00706.jpg,866,371,899,402,1,1360,800,2
00707.jpg,907,383,943,419,4,1360,800,5
00710.jpg,1084,201,1164,283,2,1360,800,3
00712.jpg,932,361,984,413,9,1360,800,10
00714.jpg,784,313,828,357,1,1360,800,2
00715.jpg,285,346,351,412,38,1360,800,39
00716.jpg,820,335,869,386,4,1360,800,5
00716.jpg,814,266,882,335,12,1360,800,13
00717.jpg,835,435,859,459,4,1360,800,5
00719.jpg,933,390,969,427,2,1360,800,3
00720.jpg,737,429,756,448,2,1360,800,3
00721.jpg,901,354,935,385,13,1360,800,14
00722.jpg,104,364,164,418,23,1360,800,24
00722.jpg,992,330,1049,381,23,1360,800,24
00723.jpg,746,360,800,408,23,1360,800,24
00723.jpg,180,366,236,414,23,1360,800,24
00723.jpg,696,424,717,446,4,1360,800,5
00725.jpg,552,599,573,621,39,1360,800,40
00728.jpg,498,563,532,596,25,1360,800,26
00729.jpg,536,489,570,523,3,1360,800,4
00730.jpg,466,443,512,490,3,1360,800,4
00730.jpg,1053,517,1083,547,3,1360,800,4
00732.jpg,966,528,992,554,12,1360,800,13
00733.jpg,442,583,490,632,38,1360,800,39
00733.jpg,508,426,543,462,4,1360,800,5
00733.jpg,937,523,965,551,4,1360,800,5
00734.jpg,1090,450,1166,528,3,1360,800,4
00736.jpg,828,550,856,577,25,1360,800,26
00737.jpg,603,444,638,476,13,1360,800,14
00737.jpg,470,449,507,483,13,1360,800,14
00738.jpg,555,605,584,634,38,1360,800,39
00740.jpg,1163,510,1213,560,5,1360,800,6
00740.jpg,489,513,534,558,5,1360,800,6
00740.jpg,1071,554,1094,577,13,1360,800,14
00741.jpg,438,558,465,585,10,1360,800,11
00741.jpg,972,555,1000,583,10,1360,800,11
00742.jpg,334,562,368,596,7,1360,800,8
00742.jpg,960,554,995,587,7,1360,800,8
00744.jpg,1155,536,1183,564,13,1360,800,14
00746.jpg,1135,492,1181,537,8,1360,800,9
00746.jpg,235,469,281,515,8,1360,800,9
00746.jpg,236,515,280,561,10,1360,800,11
00746.jpg,1138,537,1182,579,10,1360,800,11
00747.jpg,298,489,345,538,6,1360,800,7
00747.jpg,1148,506,1196,553,6,1360,800,7
00749.jpg,301,551,346,596,5,1360,800,6
00749.jpg,1153,546,1200,593,5,1360,800,6
00751.jpg,725,568,755,596,13,1360,800,14
00752.jpg,934,448,979,494,1,1360,800,2
00754.jpg,728,593,767,632,38,1360,800,39
00755.jpg,1084,294,1208,418,12,1360,800,13
00755.jpg,852,518,883,549,1,1360,800,2
00755.jpg,563,595,593,625,38,1360,800,39
00756.jpg,881,524,931,574,12,1360,800,13
00758.jpg,982,521,1014,553,8,1360,800,9
00758.jpg,374,515,406,547,8,1360,800,9
00758.jpg,376,548,407,579,10,1360,800,11
00758.jpg,982,553,1015,586,10,1360,800,11
00760.jpg,591,538,616,563,8,1360,800,9
00760.jpg,591,563,616,587,10,1360,800,11
00760.jpg,1023,542,1049,569,8,1360,800,9
00760.jpg,1024,568,1048,592,10,1360,800,11
00761.jpg,35,541,95,597,38,1360,800,39
00762.jpg,334,378,401,438,13,1360,800,14
00762.jpg,1154,405,1218,465,13,1360,800,14
00763.jpg,865,514,904,547,11,1360,800,12
00764.jpg,814,511,851,547,11,1360,800,12
00766.jpg,256,495,289,533,15,1360,800,16
00770.jpg,1059,503,1095,539,41,1360,800,42
00770.jpg,468,535,497,564,17,1360,800,18
00770.jpg,526,578,555,607,38,1360,800,39
00771.jpg,836,437,870,468,18,1360,800,19
00771.jpg,867,478,917,523,13,1360,800,14
00771.jpg,153,536,204,583,13,1360,800,14
00772.jpg,842,553,864,573,18,1360,800,19
00773.jpg,879,514,903,538,1,1360,800,2
00773.jpg,1048,430,1094,476,12,1360,800,13
00774.jpg,929,516,961,548,1,1360,800,2
00775.jpg,884,483,930,529,1,1360,800,2
00776.jpg,861,505,893,537,1,1360,800,2
00776.jpg,1076,315,1188,427,12,1360,800,13
00776.jpg,646,604,667,625,38,1360,800,39
00777.jpg,834,526,858,550,1,1360,800,2
00777.jpg,916,404,981,469,12,1360,800,13
00778.jpg,989,554,1033,599,39,1360,800,40
00779.jpg,505,487,553,532,24,1360,800,25
00780.jpg,365,468,466,558,25,1360,800,26
00780.jpg,1165,572,1227,636,3,1360,800,4
00780.jpg,1142,487,1237,575,25,1360,800,26
00780.jpg,380,557,444,621,3,1360,800,4
00782.jpg,1007,455,1052,497,13,1360,800,14
00782.jpg,225,454,279,502,13,1360,800,14
00783.jpg,276,568,319,614,38,1360,800,39
00784.jpg,31,576,152,701,38,1360,800,39
00785.jpg,510,435,542,467,34,1360,800,35
00785.jpg,1003,469,1035,501,34,1360,800,35
00785.jpg,504,397,548,435,13,1360,800,14
00785.jpg,996,428,1040,470,13,1360,800,14
00787.jpg,1003,422,1090,497,11,1360,800,12
00787.jpg,377,595,393,613,18,1360,800,19
00788.jpg,959,501,1042,586,18,1360,800,19
00789.jpg,759,516,787,545,14,1360,800,15
00791.jpg,906,469,961,519,30,1360,800,31
00791.jpg,985,412,1062,489,4,1360,800,5
00794.jpg,1032,518,1062,551,12,1360,800,13
00795.jpg,168,612,216,663,38,1360,800,39
00797.jpg,832,456,866,489,37,1360,800,38
00797.jpg,396,494,423,522,34,1360,800,35
00797.jpg,391,466,428,500,13,1360,800,14
00797.jpg,822,417,868,457,13,1360,800,14
00798.jpg,786,545,806,565,2,1360,800,3
00798.jpg,1090,445,1162,509,13,1360,800,14
00801.jpg,503,446,535,480,38,1360,800,39
00802.jpg,596,181,698,269,28,1360,800,29
00802.jpg,610,267,683,336,1,1360,800,2
00803.jpg,771,232,835,295,1,1360,800,2
00803.jpg,772,322,837,387,9,1360,800,10
00805.jpg,870,369,914,412,28,1360,800,29
00806.jpg,807,407,832,432,1,1360,800,2
00807.jpg,823,370,867,408,11,1360,800,12
00808.jpg,272,463,315,507,38,1360,800,39
00808.jpg,795,264,866,326,28,1360,800,29
00809.jpg,689,359,720,392,14,1360,800,15
00810.jpg,622,319,692,385,11,1360,800,12
00810.jpg,460,385,492,415,18,1360,800,19
00811.jpg,702,356,737,389,11,1360,800,12
00813.jpg,928,250,1010,333,33,1360,800,34
00813.jpg,913,147,1022,250,13,1360,800,14
00816.jpg,954,363,1006,410,18,1360,800,19
00817.jpg,707,407,751,447,11,1360,800,12
00818.jpg,718,430,745,455,25,1360,800,26
00820.jpg,1057,254,1169,356,11,1360,800,12
00821.jpg,859,444,882,466,5,1360,800,6
00821.jpg,333,442,356,466,5,1360,800,6
00822.jpg,785,407,818,436,11,1360,800,12
00823.jpg,1062,379,1094,408,13,1360,800,14
00823.jpg,1068,408,1090,430,40,1360,800,41
00823.jpg,805,479,834,508,38,1360,800,39
00824.jpg,232,416,267,451,15,1360,800,16
00825.jpg,1083,378,1108,404,1,1360,800,2
00827.jpg,921,442,960,485,14,1360,800,15
00827.jpg,539,473,570,510,38,1360,800,39
00828.jpg,860,384,932,450,18,1360,800,19
00829.jpg,553,399,576,422,1,1360,800,2
00829.jpg,1004,253,1114,373,12,1360,800,13
00831.jpg,975,371,1014,410,1,1360,800,2
00833.jpg,776,332,822,378,1,1360,800,2
00834.jpg,1130,264,1187,325,1,1360,800,2
00835.jpg,765,415,793,440,11,1360,800,12
00836.jpg,57,363,92,395,13,1360,800,14
00837.jpg,1201,368,1262,422,18,1360,800,19
00838.jpg,1068,382,1097,411,2,1360,800,3
00838.jpg,443,419,470,446,2,1360,800,3
00839.jpg,1234,297,1279,342,2,1360,800,3
00839.jpg,1234,343,1280,388,9,1360,800,10
00839.jpg,303,365,346,409,2,1360,800,3
00839.jpg,305,409,348,454,9,1360,800,10
00841.jpg,593,482,623,512,38,1360,800,39
00842.jpg,1025,227,1086,288,14,1360,800,15
00844.jpg,977,332,1013,370,12,1360,800,13
00845.jpg,958,414,991,444,22,1360,800,23
00846.jpg,374,383,409,418,2,1360,800,3
00846.jpg,1091,348,1128,385,2,1360,800,3
00848.jpg,982,241,1054,313,1,1360,800,2
00849.jpg,398,359,441,412,14,1360,800,15
00849.jpg,400,412,435,447,33,1360,800,34
00850.jpg,973,373,1005,405,1,1360,800,2
00851.jpg,1092,312,1147,367,1,1360,800,2
00852.jpg,1091,278,1143,328,29,1360,800,30
00853.jpg,943,415,971,444,40,1360,800,41
00853.jpg,683,484,705,506,38,1360,800,39
00853.jpg,935,383,972,417,13,1360,800,14
00854.jpg,1182,254,1255,327,2,1360,800,3
00855.jpg,1151,290,1259,387,23,1360,800,24
00855.jpg,917,410,950,443,12,1360,800,13
00857.jpg,852,433,875,456,14,1360,800,15
00857.jpg,1129,262,1224,349,13,1360,800,14
00858.jpg,811,434,839,460,18,1360,800,19
00859.jpg,892,386,931,423,28,1360,800,29
00860.jpg,1077,144,1168,231,2,1360,800,3
00862.jpg,285,425,362,501,7,1360,800,8
00863.jpg,420,413,455,448,42,1360,800,43
00863.jpg,1222,378,1257,414,42,1360,800,43
00864.jpg,910,443,931,462,22,1360,800,23
00865.jpg,342,186,429,273,14,1360,800,15
00865.jpg,573,490,597,514,38,1360,800,39
00866.jpg,1004,398,1032,426,10,1360,800,11
00867.jpg,119,424,180,482,26,1360,800,27
00867.jpg,1101,389,1171,452,26,1360,800,27
00868.jpg,590,470,610,488,26,1360,800,27
00868.jpg,876,450,896,469,26,1360,800,27
00869.jpg,60,405,129,475,26,1360,800,27
00869.jpg,1233,317,1310,391,26,1360,800,27
00870.jpg,569,456,590,477,5,1360,800,6
00870.jpg,1030,441,1050,461,5,1360,800,6
00871.jpg,375,407,411,443,5,1360,800,6
00871.jpg,1273,381,1313,421,5,1360,800,6
00872.jpg,937,406,970,439,10,1360,800,11
00872.jpg,318,416,351,449,10,1360,800,11
00874.jpg,1233,387,1298,450,31,1360,800,32
00876.jpg,466,469,491,494,3,1360,800,4
00876.jpg,776,477,796,497,3,1360,800,4
00879.jpg,301,535,341,575,32,1360,800,33
00879.jpg,988,506,1029,547,32,1360,800,33
00881.jpg,1131,561,1168,598,5,1360,800,6
00881.jpg,478,546,513,581,5,1360,800,6
00882.jpg,244,546,317,617,5,1360,800,6
00884.jpg,855,477,890,512,4,1360,800,5
00884.jpg,854,512,889,545,10,1360,800,11
00885.jpg,202,532,281,611,38,1360,800,39
00885.jpg,230,403,296,469,17,1360,800,18
00886.jpg,815,517,838,540,4,1360,800,5
00886.jpg,815,540,840,565,10,1360,800,11
00887.jpg,852,523,879,550,36,1360,800,37
00888.jpg,989,315,1043,370,35,1360,800,36
00888.jpg,779,546,802,569,12,1360,800,13
00889.jpg,689,530,713,554,4,1360,800,5
00889.jpg,687,500,717,530,12,1360,800,13
00891.jpg,747,551,767,571,4,1360,800,5
00891.jpg,473,556,493,576,4,1360,800,5
00893.jpg,821,482,849,510,12,1360,800,13
00894.jpg,389,527,417,555,4,1360,800,5
00894.jpg,1093,529,1132,568,4,1360,800,5
00894.jpg,1085,478,1134,527,12,1360,800,13
00895.jpg,193,482,238,527,4,1360,800,5
00895.jpg,966,418,1014,466,4,1360,800,5
00896.jpg,808,412,846,450,15,1360,800,16
00897.jpg,804,526,828,550,42,1360,800,43
00898.jpg,323,504,355,536,4,1360,800,5
00898.jpg,817,510,849,542,4,1360,800,5
00899.jpg,864,484,921,534,24,1360,800,25
00614.jpg,,,,,,1360,800,
00617.jpg,,,,,,1360,800,
00618.jpg,,,,,,1360,800,
00627.jpg,,,,,,1360,800,
00629.jpg,,,,,,1360,800,
00636.jpg,,,,,,1360,800,
00643.jpg,,,,,,1360,800,
00652.jpg,,,,,,1360,800,
00666.jpg,,,,,,1360,800,
00676.jpg,,,,,,1360,800,
00677.jpg,,,,,,1360,800,
00684.jpg,,,,,,1360,800,
00687.jpg,,,,,,1360,800,
00708.jpg,,,,,,1360,800,
00709.jpg,,,,,,1360,800,
00711.jpg,,,,,,1360,800,
00713.jpg,,,,,,1360,800,
00718.jpg,,,,,,1360,800,
00724.jpg,,,,,,1360,800,
00726.jpg,,,,,,1360,800,
00727.jpg,,,,,,1360,800,
00731.jpg,,,,,,1360,800,
00735.jpg,,,,,,1360,800,
00739.jpg,,,,,,1360,800,
00743.jpg,,,,,,1360,800,
00745.jpg,,,,,,1360,800,
00748.jpg,,,,,,1360,800,
00750.jpg,,,,,,1360,800,
00753.jpg,,,,,,1360,800,
00757.jpg,,,,,,1360,800,
00759.jpg,,,,,,1360,800,
00765.jpg,,,,,,1360,800,
00767.jpg,,,,,,1360,800,
00768.jpg,,,,,,1360,800,
00769.jpg,,,,,,1360,800,
00781.jpg,,,,,,1360,800,
00786.jpg,,,,,,1360,800,
00790.jpg,,,,,,1360,800,
00792.jpg,,,,,,1360,800,
00793.jpg,,,,,,1360,800,
00796.jpg,,,,,,1360,800,
00799.jpg,,,,,,1360,800,
00800.jpg,,,,,,1360,800,
00804.jpg,,,,,,1360,800,
00812.jpg,,,,,,1360,800,
00814.jpg,,,,,,1360,800,
00815.jpg,,,,,,1360,800,
00819.jpg,,,,,,1360,800,
00826.jpg,,,,,,1360,800,
00830.jpg,,,,,,1360,800,
00832.jpg,,,,,,1360,800,
00840.jpg,,,,,,1360,800,
00843.jpg,,,,,,1360,800,
00847.jpg,,,,,,1360,800,
00856.jpg,,,,,,1360,800,
00861.jpg,,,,,,1360,800,
00873.jpg,,,,,,1360,800,
00875.jpg,,,,,,1360,800,
00877.jpg,,,,,,1360,800,
00878.jpg,,,,,,1360,800,
00880.jpg,,,,,,1360,800,
00883.jpg,,,,,,1360,800,
00890.jpg,,,,,,1360,800,
00892.jpg,,,,,,1360,800,
